Coffee_country,Seat_Type,Coffee_Type,Visit_Time,Cafe_Lighting,Experience_Score
India,Outdoor,Latte,Afternoon,Bright,4.66
India,Group,Americano,Evening,Bright,3.79
India,Group,Latte,Evening,Bright,3.26
India,Individual,ColdBrew,Afternoon,Dark,4.18
India,Sofa,Decaf,Evening,Dark,3.93
India,Outdoor,Americano,Morning,Normal,5.85
Spain,Individual,Americano,Morning,Dark,2.41
India,Outdoor,Decaf,Afternoon,Dark,4.49
Spain,Outdoor,Americano,Afternoon,Normal,2.68
India,Individual,Americano,Afternoon,Dark,4.76
Spain,Individual,Latte,Morning,Bright,1.01
Spain,Individual,Americano,Evening,Bright,2.92
India,Individual,ColdBrew,Morning,Normal,5.13
Spain,Individual,ColdBrew,Evening,Normal,0.87
Spain,Outdoor,Decaf,Morning,Normal,1.35
Spain,Individual,Americano,Evening,Bright,1
India,Sofa,Decaf,Morning,Dark,3.69
India,Group,ColdBrew,Afternoon,Bright,5.14
India,Individual,Americano,Morning,Normal,6.23
India,Individual,Americano,Evening,Dark,3.58
India,Outdoor,Decaf,Morning,Dark,4.95
India,Individual,ColdBrew,Morning,Bright,4.18
India,Individual,Americano,Morning,Normal,4.31
Spain,Individual,Decaf,Afternoon,Bright,1.23
India,Outdoor,ColdBrew,Morning,Dark,3.81
India,Individual,Decaf,Afternoon,Bright,4.74
India,Group,Latte,Afternoon,Bright,3.74
India,Outdoor,Americano,Morning,Normal,4.72
India,Group,Latte,Morning,Normal,4.36
Spain,Outdoor,ColdBrew,Morning,Dark,1.31
Spain,Individual,Latte,Evening,Bright,0.97
Spain,Group,Latte,Morning,Bright,0.94
India,Outdoor,ColdBrew,Afternoon,Bright,5.1
India,Sofa,Decaf,Morning,Dark,5.2
India,Individual,Latte,Evening,Dark,3.92
India,Outdoor,Decaf,Morning,Normal,4.58
India,Sofa,Latte,Evening,Normal,5.4
Spain,Outdoor,Decaf,Evening,Normal,0.16
Spain,Sofa,ColdBrew,Morning,Bright,2.23
Spain,Individual,Latte,Afternoon,Bright,1.17
Spain,Group,ColdBrew,Evening,Normal,1.86
Spain,Sofa,Latte,Morning,Bright,1.19
India,Outdoor,ColdBrew,Morning,Normal,3.06
Spain,Individual,ColdBrew,Afternoon,Dark,0.4
Spain,Sofa,Latte,Evening,Normal,1.84
Spain,Outdoor,Latte,Evening,Dark,1.71
India,Outdoor,Latte,Morning,Bright,3.78
Spain,Outdoor,Americano,Morning,Normal,2.01
Spain,Sofa,Decaf,Afternoon,Bright,0.47
India,Sofa,Americano,Afternoon,Dark,4.75
India,Sofa,Americano,Evening,Dark,3.83
Spain,Group,ColdBrew,Evening,Dark,0.88
Spain,Sofa,Latte,Morning,Bright,1.84
India,Sofa,Decaf,Evening,Bright,4.11
India,Sofa,ColdBrew,Afternoon,Bright,4.49
Spain,Group,Americano,Afternoon,Bright,2.21
India,Sofa,Latte,Morning,Dark,4.34
Spain,Outdoor,ColdBrew,Afternoon,Dark,2.17
Spain,Sofa,Latte,Afternoon,Normal,0.9
India,Outdoor,ColdBrew,Afternoon,Normal,4.92
India,Outdoor,Latte,Afternoon,Bright,5.65
India,Outdoor,Americano,Morning,Dark,2.52
Spain,Group,Decaf,Morning,Dark,0.76
Spain,Group,Americano,Evening,Dark,1.86
India,Group,Decaf,Afternoon,Normal,4.24
India,Sofa,Latte,Evening,Normal,5.1
India,Outdoor,ColdBrew,Morning,Dark,4.02
Spain,Group,Americano,Morning,Dark,1.47
India,Group,Decaf,Morning,Dark,4.28
Spain,Sofa,Americano,Morning,Normal,2.73
Spain,Group,Decaf,Morning,Dark,1.6
Spain,Sofa,Americano,Morning,Dark,2.07
India,Individual,Decaf,Morning,Bright,4.37
India,Group,Decaf,Afternoon,Bright,4.01
India,Individual,Latte,Evening,Normal,4.35
Spain,Sofa,Decaf,Morning,Dark,2.12
India,Outdoor,Latte,Afternoon,Dark,4.16
India,Group,Decaf,Afternoon,Bright,4.63
Spain,Sofa,ColdBrew,Evening,Normal,3.46
Spain,Outdoor,ColdBrew,Morning,Bright,2.2
Spain,Outdoor,ColdBrew,Evening,Bright,1.24
India,Individual,Decaf,Morning,Bright,5.66
Spain,Sofa,Latte,Afternoon,Bright,1.47
India,Outdoor,Latte,Afternoon,Dark,2.87
India,Group,Decaf,Afternoon,Dark,3.59
India,Group,ColdBrew,Afternoon,Bright,2.9
India,Individual,ColdBrew,Evening,Normal,4.42
India,Outdoor,Latte,Morning,Normal,4.51
Spain,Sofa,ColdBrew,Morning,Normal,3.14
India,Group,Americano,Evening,Normal,4.66
Spain,Outdoor,Latte,Morning,Bright,1.32
India,Outdoor,ColdBrew,Afternoon,Dark,5.16
Spain,Individual,Latte,Morning,Normal,-0.07
India,Group,Americano,Afternoon,Bright,4.59
Spain,Group,Latte,Evening,Normal,2.02
Spain,Sofa,Latte,Morning,Normal,0.62
India,Group,Latte,Evening,Bright,5.32
India,Sofa,Latte,Morning,Dark,5.07
Spain,Group,Americano,Afternoon,Dark,1.07
India,Individual,Decaf,Evening,Bright,5.21
Spain,Group,Latte,Morning,Dark,3.22
India,Sofa,Latte,Afternoon,Bright,4.95
Spain,Sofa,ColdBrew,Evening,Bright,2
India,Individual,Latte,Evening,Bright,4.33
India,Group,ColdBrew,Morning,Dark,3.72
India,Group,Decaf,Morning,Bright,5.06
India,Individual,Americano,Morning,Normal,4.02
India,Group,Americano,Afternoon,Dark,4.46
Spain,Group,Decaf,Morning,Dark,1.02
Spain,Sofa,Americano,Evening,Dark,2.18
India,Group,Decaf,Evening,Dark,4.67
India,Group,Decaf,Morning,Normal,5.23
India,Individual,Decaf,Morning,Dark,4.29
India,Individual,Americano,Evening,Dark,4.48
Spain,Outdoor,ColdBrew,Afternoon,Bright,0.72
Spain,Sofa,Decaf,Morning,Dark,1.44
India,Group,Latte,Morning,Normal,4.7
India,Group,Americano,Evening,Normal,5.01
Spain,Outdoor,Decaf,Morning,Normal,0.76
India,Group,Decaf,Afternoon,Normal,5.1
Spain,Sofa,Latte,Evening,Dark,2.88
Spain,Outdoor,ColdBrew,Morning,Dark,1.83
Spain,Sofa,ColdBrew,Evening,Normal,3.3
India,Outdoor,ColdBrew,Morning,Normal,3.88
India,Outdoor,Decaf,Morning,Dark,3.5
India,Individual,Decaf,Morning,Normal,3.28
Spain,Sofa,Decaf,Afternoon,Bright,3
India,Group,Americano,Afternoon,Normal,4.92
India,Group,Latte,Evening,Normal,4.36
India,Sofa,Decaf,Morning,Bright,5.02
India,Group,Latte,Morning,Bright,3.5
India,Group,Latte,Afternoon,Dark,6.36
India,Sofa,ColdBrew,Morning,Dark,4.9
India,Outdoor,Americano,Afternoon,Bright,4.59
India,Sofa,Decaf,Morning,Bright,5.38
Spain,Outdoor,ColdBrew,Evening,Dark,1.88
India,Group,ColdBrew,Morning,Normal,4.58
India,Group,Decaf,Morning,Bright,3.77
India,Group,Latte,Afternoon,Dark,4.78
India,Individual,ColdBrew,Morning,Normal,6.21
India,Outdoor,Latte,Morning,Bright,5.58
Spain,Individual,Americano,Afternoon,Normal,2.97
India,Individual,Latte,Evening,Dark,4.29
Spain,Sofa,Americano,Evening,Bright,1.01
India,Individual,Latte,Afternoon,Normal,4.6
India,Sofa,ColdBrew,Afternoon,Bright,4.84
India,Sofa,ColdBrew,Afternoon,Normal,5.68
Spain,Individual,Americano,Afternoon,Dark,0.35
India,Outdoor,Decaf,Afternoon,Dark,5.72
India,Outdoor,Americano,Evening,Bright,4.37
Spain,Outdoor,Americano,Evening,Normal,1.16
India,Outdoor,Latte,Afternoon,Bright,3.69
India,Outdoor,Latte,Morning,Bright,3.18
Spain,Individual,Americano,Afternoon,Normal,2.36
India,Individual,ColdBrew,Morning,Normal,4.76
Spain,Group,Latte,Afternoon,Normal,0.37
India,Outdoor,Decaf,Afternoon,Dark,3.46
Spain,Individual,Latte,Evening,Bright,1.43
India,Group,Latte,Morning,Bright,5.74
Spain,Outdoor,Decaf,Morning,Dark,1.29
India,Sofa,Americano,Evening,Normal,3.6
India,Group,Decaf,Evening,Dark,4.2
India,Individual,Americano,Evening,Dark,4.48
India,Sofa,Americano,Evening,Dark,2.64
India,Sofa,Americano,Morning,Bright,4.76
Spain,Sofa,Decaf,Morning,Dark,1.62
India,Group,Americano,Afternoon,Bright,4.96
India,Individual,ColdBrew,Afternoon,Bright,6.18
India,Sofa,Decaf,Evening,Bright,5.7
India,Outdoor,ColdBrew,Evening,Normal,4.28
India,Sofa,Americano,Evening,Bright,3.91
India,Sofa,Latte,Afternoon,Bright,6.86
Spain,Group,Americano,Afternoon,Normal,1.45
India,Group,ColdBrew,Afternoon,Bright,4.41
India,Individual,ColdBrew,Afternoon,Dark,4.68
Spain,Outdoor,Decaf,Afternoon,Dark,1.66
Spain,Group,Latte,Afternoon,Bright,1.28
Spain,Sofa,Decaf,Afternoon,Normal,1.34
India,Individual,ColdBrew,Evening,Dark,4.26
Spain,Sofa,Americano,Evening,Normal,1.77
Spain,Sofa,Latte,Evening,Normal,1.37
India,Group,Americano,Evening,Dark,3.83
Spain,Individual,Americano,Afternoon,Normal,1.79
India,Outdoor,Latte,Morning,Dark,4.3
Spain,Outdoor,Decaf,Afternoon,Normal,2.7
Spain,Group,Americano,Morning,Dark,-0.72
India,Group,ColdBrew,Evening,Bright,5.27
India,Individual,Americano,Afternoon,Dark,5.7
India,Outdoor,Latte,Evening,Dark,2.84
Spain,Outdoor,Latte,Afternoon,Dark,1.23
India,Outdoor,Latte,Evening,Dark,4.2
Spain,Sofa,Decaf,Morning,Normal,0.67
India,Outdoor,Americano,Morning,Bright,3.88
India,Sofa,Decaf,Morning,Dark,3.91
India,Individual,Decaf,Afternoon,Normal,6.1
India,Sofa,Latte,Morning,Bright,5.55
Spain,Individual,Latte,Afternoon,Bright,2.72
Spain,Outdoor,Decaf,Morning,Bright,2.08
India,Outdoor,Americano,Morning,Bright,3.6
Spain,Individual,ColdBrew,Afternoon,Dark,1.28
Spain,Group,Decaf,Afternoon,Dark,1.79
Spain,Individual,Americano,Morning,Normal,0.72
India,Group,Latte,Afternoon,Normal,4.97
Spain,Sofa,Latte,Morning,Normal,1.61
Spain,Sofa,Americano,Afternoon,Bright,1.5
Spain,Sofa,ColdBrew,Evening,Bright,2.37
India,Outdoor,Latte,Evening,Dark,4.86
India,Sofa,Latte,Evening,Bright,4.51
Spain,Group,Latte,Evening,Bright,2.33
India,Sofa,Americano,Evening,Bright,3.94
India,Individual,Decaf,Morning,Normal,5.19
Spain,Individual,Latte,Evening,Normal,2.17
India,Outdoor,Decaf,Evening,Dark,4.25
India,Individual,ColdBrew,Evening,Bright,4.96
Spain,Group,Latte,Evening,Bright,0.4
India,Sofa,Latte,Afternoon,Dark,5.54
India,Outdoor,ColdBrew,Morning,Bright,4.35
India,Sofa,Latte,Evening,Bright,4.38
India,Sofa,Decaf,Evening,Normal,5.64
India,Group,Americano,Evening,Dark,3.84
Spain,Individual,Decaf,Morning,Dark,0.57
India,Individual,Americano,Afternoon,Dark,3.45
India,Sofa,Americano,Morning,Dark,5.28
Spain,Outdoor,Decaf,Afternoon,Normal,0.48
Spain,Individual,Decaf,Evening,Normal,3.1
India,Outdoor,Decaf,Evening,Bright,2.83
Spain,Individual,Decaf,Morning,Bright,3.06
India,Outdoor,ColdBrew,Morning,Bright,4.67
Spain,Group,Latte,Afternoon,Bright,1.32
Spain,Outdoor,Americano,Afternoon,Normal,1.06
India,Group,Decaf,Morning,Dark,4.72
India,Group,Decaf,Afternoon,Normal,4.37
Spain,Outdoor,Decaf,Morning,Bright,2.38
Spain,Group,ColdBrew,Afternoon,Normal,1.49
India,Sofa,Decaf,Morning,Dark,4.92
Spain,Group,Decaf,Morning,Dark,1.11
India,Individual,Decaf,Morning,Normal,4.65
India,Outdoor,Latte,Afternoon,Normal,4.75
India,Sofa,ColdBrew,Afternoon,Normal,3.43
India,Outdoor,Decaf,Afternoon,Bright,3.42
Spain,Individual,Americano,Morning,Normal,2.29
Spain,Individual,Americano,Afternoon,Normal,1.84
Spain,Individual,Americano,Afternoon,Normal,1.55
India,Group,ColdBrew,Morning,Dark,4.41
Spain,Group,ColdBrew,Evening,Dark,1.68
India,Outdoor,Americano,Morning,Bright,4.07
India,Outdoor,Decaf,Afternoon,Bright,3.88
India,Sofa,ColdBrew,Morning,Dark,4.96
India,Sofa,Americano,Evening,Dark,4.02
India,Outdoor,Americano,Morning,Dark,4.83
Spain,Group,Decaf,Afternoon,Normal,0.04
India,Individual,Latte,Evening,Normal,5.52
Spain,Outdoor,ColdBrew,Afternoon,Dark,1.88
India,Sofa,Decaf,Evening,Normal,5
Spain,Group,Americano,Evening,Normal,2.19
Spain,Outdoor,Americano,Morning,Bright,2.83
Spain,Outdoor,Decaf,Morning,Dark,2.31
Spain,Group,ColdBrew,Afternoon,Dark,-0.07
Spain,Outdoor,Latte,Morning,Normal,0.48
Spain,Group,Latte,Morning,Dark,0.9
India,Individual,Americano,Evening,Bright,4.72
Spain,Group,ColdBrew,Morning,Bright,1.81
Spain,Group,Latte,Evening,Bright,0.82
India,Group,ColdBrew,Evening,Dark,4.55
India,Outdoor,ColdBrew,Evening,Dark,3.9
Spain,Outdoor,Americano,Afternoon,Dark,1.01
Spain,Group,Latte,Afternoon,Dark,0.27
India,Outdoor,Decaf,Afternoon,Dark,3.76
India,Sofa,Americano,Evening,Bright,3.72
India,Sofa,Latte,Afternoon,Normal,4.02
Spain,Outdoor,Latte,Afternoon,Bright,2.34
Spain,Outdoor,Latte,Morning,Dark,0.74
Spain,Group,Latte,Afternoon,Bright,3.51
Spain,Individual,Latte,Afternoon,Dark,2.09
Spain,Outdoor,ColdBrew,Evening,Dark,1.65
India,Sofa,Americano,Evening,Bright,4.11
India,Group,ColdBrew,Evening,Dark,4.96
India,Outdoor,Decaf,Evening,Normal,4.04
India,Sofa,Latte,Evening,Dark,4.9
Spain,Sofa,Americano,Evening,Normal,3.85
India,Individual,Latte,Afternoon,Normal,4.62
India,Group,Americano,Evening,Dark,5.32
Spain,Group,ColdBrew,Evening,Bright,0.84
Spain,Individual,Americano,Morning,Normal,1.67
Spain,Individual,Decaf,Afternoon,Bright,3.12
Spain,Group,Decaf,Afternoon,Normal,0.9
Spain,Group,Americano,Afternoon,Dark,2.85
India,Outdoor,Americano,Evening,Dark,5.07
India,Outdoor,Americano,Evening,Normal,4.05
Spain,Individual,Americano,Evening,Dark,2.21
Spain,Outdoor,Decaf,Morning,Normal,2.28
Spain,Sofa,Latte,Evening,Dark,2.3
India,Outdoor,Americano,Morning,Bright,3.24
Spain,Outdoor,Americano,Afternoon,Dark,0.92
India,Sofa,Decaf,Evening,Bright,4.6
India,Individual,Decaf,Morning,Dark,4.64
India,Sofa,ColdBrew,Morning,Bright,5.3
Spain,Outdoor,Americano,Evening,Dark,1.64
India,Individual,ColdBrew,Afternoon,Bright,3.63
Spain,Outdoor,Decaf,Afternoon,Normal,1.8
Spain,Sofa,Decaf,Afternoon,Normal,2.29
India,Sofa,Latte,Morning,Bright,5.25
India,Outdoor,Americano,Morning,Dark,5.36
India,Group,ColdBrew,Morning,Bright,5.07
Spain,Group,Decaf,Morning,Dark,1.77
India,Sofa,Decaf,Afternoon,Normal,4.74
Spain,Sofa,ColdBrew,Evening,Dark,0.47
India,Group,Latte,Morning,Normal,4.74
India,Group,Decaf,Morning,Dark,4.57
Spain,Outdoor,Americano,Afternoon,Dark,1.72
India,Outdoor,Decaf,Evening,Dark,3.48
India,Group,Americano,Evening,Bright,3.54
India,Outdoor,ColdBrew,Afternoon,Bright,5.34
Spain,Outdoor,Americano,Afternoon,Normal,1.47
Spain,Individual,ColdBrew,Evening,Normal,2.25
Spain,Outdoor,Americano,Morning,Bright,1.52
India,Sofa,ColdBrew,Evening,Normal,4.82
