Measurement,Category1,Category2,Category3,Category4
46.57285483,C,Y,Medium,Blue
41.97722731,C,Y,High,Red
48.38714288,A,Z,Low,Green
54.04050857,A,Y,High,Green
68.86185901,A,Y,Low,Green
51.74577813,A,Z,High,Blue
52.57550391,A,Y,Low,Blue
49.25554084,A,Y,Low,Red
30.81228785,A,Z,Medium,Red
49.73486125,A,Z,Low,Red
50.6023021,B,X,Low,Green
74.63242112,A,Z,Medium,Red
48.07639035,B,Y,Medium,Green
53.01547342,A,X,Medium,Green
49.6528823,A,Y,Medium,Green
38.31321962,A,Z,Medium,Blue
61.42822815,A,Y,Low,Red
57.51933033,B,X,Low,Red
57.91031947,B,Y,Low,Blue
40.90612545,B,X,High,Green
64.02794311,A,X,Medium,Blue
35.98148937,A,X,Low,Green
55.86857094,B,X,Low,Red
71.90455626,B,X,High,Blue
40.09463675,C,X,Low,Blue
44.3370227,A,Y,Medium,Blue
50.99651365,A,X,Medium,Red
44.96524346,B,Y,Medium,Green
34.49336569,A,Z,Low,Green
50.68562975,C,Y,High,Red
39.37696286,B,Z,High,Blue
54.73592431,A,X,Medium,Red
40.80575766,B,X,Medium,Blue
65.49934405,B,X,High,Green
42.16746708,A,X,Medium,Red
46.77938484,C,X,Low,Green
58.13517217,A,X,Medium,Blue
37.69135684,B,X,Medium,Blue
52.27459935,A,X,Low,Blue
63.07142754,B,Y,Medium,Green
33.92516765,A,X,High,Blue
51.84633859,A,Y,High,Blue
52.59882794,C,Y,Low,Red
57.81822872,A,Z,Low,Green
37.63049289,A,X,High,Red
36.79543387,C,Z,High,Blue
55.21941566,C,Y,Low,Blue
52.96984673,A,X,High,Red
52.5049285,A,Z,High,Blue
53.46448209,A,Z,Medium,Blue
43.19975278,A,X,Medium,Red
52.32253697,A,X,Low,Green
52.93072473,A,Z,Low,Blue
42.85648582,B,Z,Low,Red
68.65774511,B,X,High,Blue
54.73832921,B,X,Low,Red
38.08696503,A,Y,Low,Blue
56.56553609,A,Y,Low,Blue
40.2531833,A,Y,Medium,Blue
57.87084604,A,Y,High,Green
61.58595579,A,Y,Low,Blue
41.79317682,B,Z,Low,Blue
59.63376129,A,X,Medium,Red
54.12780927,A,X,Low,Blue
58.2206016,A,Z,Low,Red
68.96792983,B,Z,Low,Green
47.54611884,A,Y,Low,Red
42.46263836,A,Y,Low,Red
41.1048557,A,X,Low,Red
41.84189715,B,Y,Low,Blue
49.22898291,A,Y,High,Green
53.41151975,B,X,Low,Blue
52.76690799,B,X,Medium,Red
58.27183249,A,Y,Medium,Red
50.13001892,A,X,Low,Green
64.53534077,C,X,Medium,Blue
47.35343167,A,X,Low,Red
77.20169167,A,X,High,Green
56.25667348,B,X,Low,Blue
41.42842444,C,Z,Low,Green
39.29107502,C,Y,Low,Red
54.82472415,B,Z,High,Red
47.76537215,A,Z,Medium,Blue
57.14000494,A,Y,Medium,Red
54.73237625,B,X,Low,Blue
49.27171087,A,Y,Medium,Green
41.53206282,A,Y,Low,Blue
34.85152775,C,Z,High,Blue
45.53485048,A,Y,Low,Blue
58.56398794,A,X,Low,Green
52.14093744,A,X,Low,Blue
37.54261221,A,Y,Low,Green
51.73180926,A,Y,Medium,Green
53.8531738,A,Y,Low,Green
41.16142564,A,Y,Medium,Blue
51.53725106,A,Z,Low,Blue
50.58208718,B,Y,Medium,Blue
38.57029702,A,X,Low,Green
