Independent1,Independent2,Independent3,Independent4,Independent5,Dependent
54.684391194456445,23.72165657168759,46.22697521018195,17.554022339148162,94.14203188603081,44.097561987490444
41.68845015756721,27.24031562151963,71.16544180293982,45.47771944965308,62.951038597428635,18.669581722935902
61.62204049099529,28.773983291574027,96.96727857958984,48.19350164094271,130.50196285595698,51.00566341863704
39.02796953516966,28.191800340673936,82.02616508727048,53.040713241301475,89.5913678675056,39.621033954429556
28.768996499575582,34.78300965528006,61.81596555655905,51.03216723078118,100.9541578000502,27.00836635893278
60.397270908927005,22.906370429822736,90.36165909373464,68.25637523375383,115.70800257137925,40.93648955628509
45.96633961897892,25.67283864242423,72.8131558202847,72.0176501738404,59.889089987183695,27.871019913819417
48.73970414686985,23.126560144888906,85.40076092121255,37.36718146497695,140.72803013331244,56.25642214540474
41.62483277174947,23.81323393656073,85.65380171656446,73.73608813589355,121.87405822758268,29.50061918536901
33.94037239282597,30.620279482233244,63.219565982816405,71.71536277334143,108.80678955178682,39.89850965789562
62.552373747242186,21.99779733471864,91.84742052101448,69.31540132076432,122.27291876196728,49.6072004118968
43.11131016153078,33.76934389418818,64.88736798147235,31.642110239406612,113.9238134831837,45.065960199378814
66.60952488147939,28.765921115294624,60.413212004875405,68.81164600577999,102.92070288922694,41.46475676509325
58.07308186210729,30.343941662629888,66.75756518416945,61.6519083907254,92.30564194638599,31.330308947615457
46.8524185328254,31.61288368998602,74.80864949205208,79.21760150427687,81.52144314110544,48.11177593996574
39.140975988731334,27.829167398742044,81.64104734661893,95.68713590602607,107.18035702258419,38.323056496300964
42.67538013279543,35.16239857876689,68.4112440144134,91.76135771188524,109.03007649429188,49.31434940821288
37.8747686890483,29.028286366361826,91.17228968592674,62.25288344479856,127.07997006720498,49.40541482840818
70.87113359588186,32.97035127619535,83.7719627606539,59.96250616548459,105.01650021797992,51.67881908146007
51.64441230229825,29.00443808621374,69.57802677341746,72.63896568018666,78.66996210548598,36.398050549301885
61.502055425466324,31.454371937124616,93.33489376392284,37.69920093161119,60.5941788150836,52.69434488735757
37.32647950989772,31.398313350789806,97.41602536469725,30.98633716790399,96.81094594975173,43.51048487279196
51.81035129597004,31.249849697277654,78.5197295478573,50.549388159500026,99.31354058276072,34.393639305568584
61.77861938808579,25.128460751895403,76.77525432554164,84.41137827429054,97.54771043016001,57.315589571572076
46.64989238066984,32.1793788527372,53.39342970115472,53.377434034350564,61.737177566109395,28.93346441202992
60.31114458921742,28.405215054502023,73.88731111412797,90.0516181161887,126.8616285133877,42.41044516641357
39.15432087994233,33.15244015244959,75.62739931151953,4.237742338299952,126.81574365584456,30.22800882921208
36.365284553814156,19.23753277793848,83.68069110889537,28.25587146424739,79.41787088463772,41.74951572742171
53.79400612078136,22.674418889725246,77.47360352554291,57.526225342886015,120.14955279055386,38.683674322899954
46.208235654274475,31.817227810675142,83.66040407210743,77.76389082681752,123.82077154529141,43.18849458653738
56.42054689271831,39.31463792552614,103.01135433955797,58.607538025598146,100.96117691619233,78.91678287414003
30.221120684795512,34.17529373405618,72.05128852049485,58.08694511013401,76.28753434514807,29.35479355102155
57.12264635470518,26.587745329000096,72.63541576151229,57.56517009485816,140.3345383815256,40.69435145701978
75.98303927269315,21.53973792311022,60.36252028546127,24.742045311978508,109.52303584430567,35.1154358558839
49.753740185685196,33.71343110580809,79.87009299887622,83.16137748879706,93.72406361969894,42.59743101898454
50.34142128909841,29.597083889785246,94.65219473704416,46.34470560325258,119.32113489182271,36.55464285520934
51.79549484638679,32.95352108947193,53.733944762114454,81.79065314428905,140.5552121962538,31.671645444217617
31.38024289208213,30.576493611053955,70.01214549470919,58.589531640753,87.57099633277836,32.09454230871446
54.2614663969031,30.148214625602478,80.53910753755878,81.36320774658162,117.28556363141972,27.952928036377173
33.94590255984035,44.79312722946588,92.75154325286655,66.86515961955132,148.5790042681177,37.41441633387156
45.723204018761955,29.969350194772105,85.74305358540298,57.86651018883516,72.08587914411301,45.63579980030789
62.42869549603737,29.203773953733677,84.88195442273197,64.52523294137406,86.26866028179843,37.86717908742502
42.647830438999236,29.39275662297989,76.63530821043649,30.54044781776848,85.05362298519488,34.51286443674371
55.012489895674,27.082316416461715,87.22811385528072,60.1205865434207,96.0418215737695,29.951552199350825
60.127390539563706,34.950664473576566,95.21455825300191,94.32080644224263,94.75065660289513,67.39293920939116
52.787408560959996,28.231228331093256,54.36512335176195,86.1638712797743,107.51988598417626,40.36262838527838
36.29051529905392,33.17971352822295,90.928031012527,40.29952834603856,79.49061199663157,36.99183923784945
46.67524724648586,31.423015149067783,78.5186029119993,70.11371702675847,84.43341277797767,38.97424316046754
69.59411342388286,36.09492931066213,72.05016703678228,64.95959769495077,107.53226209956439,60.50755704150137
29.74954237002529,32.10089798494181,43.35386321181028,76.34376560234816,103.87279649334276,20.519095032361257
47.242139861338245,23.933076095261764,59.29473014518551,61.88305771044424,121.85199522900498,39.93104146792995
44.47891928511892,23.367561074730297,105.47088488370876,55.329920137398,110.233875623141,64.39350849638099
51.207473630971386,37.04184573038451,69.67177201304668,86.61261552721297,119.29616588901908,35.63522779330081
57.482156171872305,26.956445983677792,63.728468431203765,64.32793136544021,71.4261990114625,31.5419761734944
66.08690968022053,23.39698710105174,73.15361065784612,85.10928643892628,90.41459222210543,42.06513486971754
47.29767607990842,26.651907000651207,68.8227916721211,79.48772406688988,146.20949877208614,53.25193248585328
58.1234132997682,36.323126434840034,81.86537948928373,53.51025516962184,109.80195116379174,47.27097829484178
54.99740144865173,22.89893500525744,102.75460517369918,56.659994512856805,118.68482403865792,48.72198239268738
54.743472978718,25.667523981201953,71.2007607372168,98.59664867998045,106.81836842906986,53.33490371227524
44.360760684735276,26.665962456017404,82.31435075827807,63.82964650879824,110.63339642321964,51.521066935419185
40.02678531224099,23.744050632634025,62.79144288139647,44.827431532799515,94.22739871179566,29.345537714948236
38.99956887379303,24.07836330744168,102.80249663309797,35.99913444029953,189.28948045065778,35.80549239448307
42.43562790600877,22.409460123681708,82.83565163621165,79.48264870515513,90.09610193975755,25.881331408519436
53.216865758662266,27.69406293431639,63.772713150640705,63.205874421925465,99.04196955642121,22.262545028397696
57.609493931283296,28.225455841299574,93.56459330201963,44.158160989420324,39.379091863618775,48.57916926952765
53.234688478568955,26.58730922898347,97.9998147287392,73.4916966247325,127.65666643986805,41.76786734174161
44.510449038042594,21.731510805161797,82.42184545111454,63.19497390111842,86.19367625787682,61.22022009138515
68.05970109932474,36.266679734279975,55.40904548688836,26.79049858474086,98.48014734970897,43.98460579582313
65.1886562363154,23.354605854139198,106.77753220274712,71.77371109421624,86.79898622795422,40.53517117564239
46.45999887249827,31.390168560114354,84.65183780939789,86.66381405686467,96.53292636812886,56.53480982214626
41.76568594014334,24.626167034405626,97.5568144604218,111.19700461264941,92.89382253948425,46.84175699549304
51.302149541579695,33.34158433370764,71.73660192324286,60.69805128124009,98.92395560548378,47.55353328475223
62.67298645054353,34.779161775835824,74.0206411289915,64.65299316421093,98.67996293365383,53.407200977136156
53.32764977254117,25.611932066861723,81.65679663935848,92.13193610469608,96.14486721285293,49.00404313757118
55.56548704910044,20.38142135151437,96.7010251705382,63.374445338729586,95.80306933634301,57.950193109754245
47.879198777243744,33.47893659569804,82.14485042250742,65.50683726159846,132.71296130815043,44.27487391353154
54.562708952022305,39.37900273356817,61.14749281199478,47.38763217138848,122.03542299398146,26.68594271324158
65.44544451456139,32.07847269946217,83.92983795175012,32.112497745736206,122.18605796116474,55.15330108433803
47.60331218522289,30.80272210739859,104.4430129176615,78.2537587163971,81.6887779722056,59.21307059635558
51.43307732507873,34.09880304805095,80.98709423694247,34.52859526375512,131.4205207962091,41.092342197553734
